sec KK
15.940079700398503 0.4666455107797729
15.960079800399003 0.47794171064596147
15.980079900399502 0.48925377069797665
16.0000800004 0.5005788994596697
16.020080100400502 0.5119142899185668
16.040080200401 0.5232571201875925
16.060080300401502 0.5346045541714314
16.080080400402004 0.5459537422373951
16.100080500402502 0.5573018218906284
16.120080600403004 0.5686459184534972
16.1400807004035 0.5799831457490064
16.160080800404003 0.5913106067880816
16.1800809004045 0.6026253944605702
16.200081000405003 0.6139245922297745
16.2200811004055 0.6252052748303907
16.240081200406003 0.6364645089696594
16.2600813004065 0.6476993540315863
16.280081400407003 0.6589068627840563
16.3000815004075 0.6700840820886864
16.320081600408002 0.6812280536132385
16.3400817004085 0.6923358145464482
16.360081800409002 0.7034043983150691
16.3800819004095 0.7144308353030047
16.400082000410002 0.7254121535723266
16.420082100410504 0.7363453795860311
16.440082200411002 0.7472275389323542
16.460082300411504 0.7580556570504787
16.480082400412 0.7688267599574754
16.500082500412503 0.7795378749762714
16.520082600413 0.7901860314645252
16.540082700413503 0.8007682615441989
16.560082800414 0.8112816008316751
16.580082900414503 0.8217230891682337
16.600083000415 0.8320897713507321
16.620083100415503 0.8423786978623027
16.640083200416 0.852586925602914
16.660083300416503 0.8627115186195881
16.680083400417 0.8727495488361477
16.700083500417502 0.8826980967822867
16.720083600418 0.8925542523218096
16.740083700418502 0.9023151153798522
16.760083800419004 0.91197779666893
16.780083900419502 0.921539418413627
16.800084000420004 0.9309971150737728
16.8200841004205 0.9403480340658975
16.840084200421003 0.9495893364828454
16.8600843004215 0.9587181978113359
16.880084400422003 0.9677318086473254
16.9000845004225 0.976627375408977
16.920084600423003 0.9854021210470936
16.9400847004235 0.9940532857528344
16.960084800424003 1.002578127662534
16.9800849004245 1.010973923559476
17.000085000425003 1.0192379695724436
17.0200851004255 1.027367581870881
17.040085200426002 1.0353600973565031
17.0600853004265 1.043212874351176
17.080085400427002 1.0509232932809214
17.100085500427504 1.0584887573558739
17.120085600428002 1.0659066932460162
17.140085700428504 1.0731745517525448
17.160085800429002 1.0802898084747052
17.180085900429503 1.0872499644719216
17.20008600043 1.0940525469210833
17.220086100430503 1.1006951097687994
17.240086200431 1.107175234378504
17.260086300431503 1.1134905301722096
17.280086400432 1.119638635266801
17.300086500432503 1.125617217104673
17.320086600433 1.131423973078589
17.340086700433503 1.1370566311505952
17.360086800434 1.142512950464846
17.380086900434502 1.1477907219541765
17.400087000435 1.1528877689403072
17.420087100435502 1.1578019477274895
17.440087200436004 1.1625311481894882
17.460087300436502 1.1670732943497408
17.480087400437004 1.171426344954535
17.500087500437502 1.175588294039097
17.520087600438004 1.1795571714864252
17.5400877004385 1.1833310435787494
17.560087800439003 1.1869080135414616
17.5800879004395 1.1902862220793968
17.600088000440003 1.193463847905332
17.6200881004405 1.1964391082605728
17.640088200441003 1.19921025942748
17.6600883004415 1.201775597233838
17.680088400442003 1.2041334575489153
17.7000885004425 1.2062822167711187
17.720088600443002 1.208220292307075
17.7400887004435 1.2099461430420764
17.760088800444002 1.211458269801729
17.780088900444504 1.2127552158047132
17.800089000445002 1.2138355671065146
17.820089100445504 1.214697953034048
17.840089200446002 1.2153410466110337
17.860089300446504 1.2157635649740457
17.880089400447 1.2159642697790842
17.900089500447503 1.215941967598621
17.920089600448 1.215695510308974
17.940089700448503 1.215223795467937
17.960089800449 1.214525766682541
17.980089900449503 1.2136004139668821
18.00009000045 1.2124467740899012
18.020090100450503 1.2110639309130327
18.040090200451 1.209451015717625
18.060090300451503 1.2076072075220639
18.080090400452 1.2055317333884945
18.100090500452502 1.2032238687190795
18.120090600453004 1.2006829375416879
18.140090700453502 1.1979083127849666
18.160090800454004 1.1948994165427025
18.180090900454502 1.1916557203274085
18.200091000455004 1.1881767453130498
18.2200911004555 1.1844620625668716
18.240091200456003 1.1805112932702326
18.2600913004565 1.1763241089284084
18.280091400457003 1.1719002315692728
18.3000915004575 1.1672394339308327
18.320091600458003 1.1623415396375434
18.3400917004585 1.157206423365353
18.360091800459003 1.1518340109954213
18.3800919004595 1.1462242797564837
18.400092000460003 1.1403772583557923
18.4200921004605 1.134293027098615
18.440092200461002 1.1279717179962205
18.460092300461504 1.1214135148623519
18.480092400462002 1.1146186533981197
18.500092500462504 1.1075874212653025
18.520092600463002 1.1003201581480238
18.540092700463504 1.092817255802758
18.560092800464002 1.0850791580966748
18.580092900464503 1.0771063610342708
18.600093000465 1.068899412772294
18.620093100465503 1.0604589136229132
18.640093200466 1.0517855160451546
18.660093300466503 1.042879924624569
18.680093400467 1.0337428960411394
18.700093500467503 1.0243752390253955
18.720093600468 1.0147778143027706
18.740093700468503 1.004951534526167
18.760093800469 0.9948973641967593
18.780093900469502 0.9846163195730061
18.800094000470004 0.9741094685679199
18.820094100470502 0.9633779306345718
18.840094200471004 0.9524228766398679
18.860094300471502 0.9412455287265851
18.880094400472004 0.9298471601637178
18.900094500472502 0.9182290951851317
18.920094600473004 0.9063927088165656
18.9400947004735 0.8943394266909834
18.960094800474003 0.882070724852338
18.9800949004745 0.8695881295477508
19.000095000475003 0.8568932170081632
19.0200951004755 0.8439876132174691
19.040095200476003 0.8308729936702017
19.0600953004765 0.8175510831177883
19.080095400477003 0.804023655303445
19.1000955004775 0.79029253268572
19.120095600478002 0.7763595861507806
19.140095700478504 0.7622267347134628
19.160095800479002 0.747895945207162
19.180095900479504 0.7333692319625932
19.200096000480002 0.7186486564755181
19.220096100480504 0.7037363270634691
19.240096200481002 0.6886343985115662
19.260096300481504 0.6733450717074541
19.280096400482 0.6578705932654749
19.300096500482503 0.6422132551401176
19.320096600483 0.6263753942288386
19.340096700483503 0.6103593919643076
19.360096800484 0.594167673896191
19.380096900484503 0.5778027092625257
19.400097000485 0.5612670105507979
19.420097100485503 0.5445631330487726
19.440097200486 0.5276936743852123
19.460097300486503 0.5106612740605412
19.480097400487004 0.4934686129675632
19.500097500487502 0.47611841290233753
19.520097600488004 0.45861343606528115
19.540097700488502 0.44095648455264713
19.560097800489004 0.42315039983843555
19.580097900489502 0.40519806224687843
19.600098000490004 0.3871023904155732
19.6200981004905 0.3688663407494102
19.640098200491003 0.35049290686537876
19.6600983004915 0.33198511902838773
19.680098400492003 0.3133460435781841
19.7000985004925 0.29457878234753804
19.720098600493003 0.27568647207176605
19.7400987004935 0.2566722837897505
19.760098800494003 0.23753942223654978
19.7800989004945 0.21829112522775623
19.800099000495003 0.19893066303570917
19.820099100495504 0.17946133775770157
19.840099200496002 0.15988648267630867
19.860099300496504 0.14020946161198
19.880099400497002 0.12043366826801993
19.900099500497504 0.10056252556811252
19.920099600498002 0.08059948498650005
19.940099700498504 0.06054802587099306
19.960099800499002 0.040411654758927384
19.980099900499503 0.020193904686225728
20.0001000005 -0.00010166551029466842
20.020100100500503 -0.02047147189721732
20.040100200501 -0.04091190615527851
20.060100300501503 -0.06141933629641616
20.080100400502 -0.08199010738698342
20.100100500502503 -0.1026205422769455
20.120100600503 -0.12330694233492456
20.140100700503503 -0.14404558818892915
20.160100800504004 -0.1648327404726077
20.180100900504502 -0.18566464057687027
20.200101000505004 -0.20653751140671694
20.220101100505502 -0.2274475581431033
20.240101200506004 -0.2483909690096981
20.260101300506502 -0.26936391604434334
20.280101400507004 -0.2903625558750777
20.300101500507502 -0.311383030500521
20.320101600508004 -0.33242146807450074
20.3401017005085 -0.35347398369470434
20.360101800509003 -0.374536680195215
20.3801019005095 -0.39560564894274663
20.400102000510003 -0.4166769706364218
20.4201021005105 -0.4377467161108961
20.440102200511003 -0.45881094714268505
20.4601023005115 -0.4798657172594767
20.480102400512003 -0.5009070725523108
20.500102500512504 -0.5219310524903971
20.520102600513002 -0.5429336907384238
20.540102700513504 -0.5639110159761728
20.560102800514002 -0.5848590527202555
20.580102900514504 -0.6057738221478168
20.600103000515002 -0.6266513429219809
20.620103100515504 -0.6474876320189111
20.640103200516002 -0.6682787055562665
20.660103300516504 -0.6890205796228965
20.680103400517 -0.7097092711095784
20.700103500517503 -0.7303407985406246
20.720103600518 -0.7509111829061691
20.740103700518503 -0.7714164484949769
20.760103800519 -0.7918526237275475
20.780103900519503 -0.8122157419893798
20.80010400052 -0.8325018424641821
20.820104100520503 -0.8527069709668657
20.840104200521004 -0.8728271807761215
20.860104300521503 -0.8928585334664103
20.880104400522004 -0.9127970997391829
20.900104500522502 -0.9326389602531356
20.920104600523004 -0.9523802064533362
20.940104700523502 -0.9720169413990264
20.960104800524004 -0.991545280589918
20.980104900524502 -1.0109613527908137
21.000105000525004 -1.0302613008543524
21.0201051005255 -1.0494412825417128
21.040105200526003 -1.068497471341089
21.0601053005265 -1.0874260572837533
21.080105400527003 -1.1062232477575333
21.1001055005275 -1.124885268317523
21.120105600528003 -1.1434083634938383
21.1401057005285 -1.1617887975962577
21.160105800529003 -1.180022855515549
21.180105900529504 -1.1981068435213185
21.200106000530003 -1.2160370900562059
21.220106100530504 -1.2338099465262353
21.240106200531002 -1.251421788087167
21.260106300531504 -1.268869014426659
21.280106400532002 -1.2861480505420797
21.300106500532504 -1.3032553475137696
21.320106600533002 -1.3201873832736382
21.340106700533504 -1.3369406633688405
21.360106800534002 -1.3535117217204606
21.380106900534503 -1.3698971213769358
21.400107000535 -1.386093455262145
21.420107100535503 -1.4020973469179225
21.440107200536 -1.4179054512408573
21.460107300536503 -1.4335144552132508
21.480107400537 -1.4489210786279854
21.500107500537503 -1.4641220748072434
21.520107600538005 -1.4791142313148133
21.540107700538503 -1.4938943706619259
21.560107800539004 -1.5084593510063586
21.580107900539502 -1.5228060668447538
21.600108000540004 -1.5369314496979118
21.620108100540502 -1.5508324687889417
21.640108200541004 -1.564506131714144
21.660108300541502 -1.577949485106401
21.680108400542004 -1.591159615291018
21.700108500542502 -1.6041336489337703
21.720108600543004 -1.6168687536811102
21.7401087005435 -1.6293621387923012
21.760108800544003 -1.641611055763384
21.7801089005445 -1.6536127989428469
21.800109000545003 -1.6653647061387995
21.8201091005455 -1.6768641592175968
21.840109200546003 -1.6881085846936885
21.860109300546505 -1.6990954543106465
21.880109400547003 -1.7098222856131704
21.900109500547504 -1.720286642509968
21.920109600548003 -1.730486135827411
21.940109700548504 -1.7404184238537708
21.960109800549002 -1.7500812128739938
21.980109900549504 -1.7594722576948143
22.000110000550002 -1.7685893621601583
22.020110100550504 -1.777430379656662
22.040110200551002 -1.7859932136092127
22.060110300551504 -1.7942758179664244
22.080110400552 -1.8022761976758748
22.100110500552503 -1.8099924091490687
22.120110600553 -1.8174225607159482
22.140110700553503 -1.824564813068914
22.160110800554 -1.8314173796961892
22.180110900554503 -1.8379785273044895
22.200111000555005 -1.844246576230849
22.220111100555503 -1.850219900843529
22.240111200556004 -1.8558969299319346
22.260111300556503 -1.8612761470854031
22.280111400557004 -1.8663560910608266
22.300111500557502 -1.8711353561389759
22.320111600558004 -1.875612592469486
22.340111700558502 -1.8797865064043893
22.360111800559004 -1.8836558608201233
22.380111900559502 -1.887219475427964
22.400112000560004 -1.8904762270727673
22.4201121005605 -1.8934250500199914
22.440112200561003 -1.8960649362308917
22.4601123005615 -1.8983949356258585
22.480112400562003 -1.9004141563358083
22.5001125005625 -1.9021217649415765
22.520112600563003 -1.90351698670126
22.540112700563505 -1.9045991057654397
22.560112800564003 -1.9053674653802495
22.580112900564504 -1.905821468078216
22.600113000565003 -1.9059605758568532
22.620113100565504 -1.9057843103449303
22.640113200566002 -1.9052922529564085
22.660113300566504 -1.9044840450319738
22.680113400567002 -1.903359387968154
22.700113500567504 -1.9019180433339706
22.720113600568002 -1.9001598329750964
22.740113700568504 -1.8980846391055004
22.760113800569002 -1.8956924043865415
22.780113900569503 -1.8929831319934904
22.80011400057 -1.889956885669466
22.820114100570503 -1.886613789766759
22.840114200571 -1.8829540292755413
22.860114300571503 -1.8789778498399254
22.880114400572005 -1.8746855577613935
22.900114500572503 -1.870077519989565
22.920114600573005 -1.8651541641003166
22.940114700573503 -1.8599159782612364
22.960114800574004 -1.8543635111844299
22.980114900574502 -1.84849737206667
23.000115000575004 -1.8423182305169101
23.020115100575502 -1.8358268164711524
23.040115200576004 -1.829023920094703
23.060115300576502 -1.8219103916718167
23.080115400577004 -1.8144871414827586
23.100115500577502 -1.8067551396682888
23.120115600578004 -1.798715416081612
23.1401157005785 -1.7903690601278053
23.160115800579003 -1.7817172205907625
23.1801159005795 -1.7727611054476733
23.200116000580003 -1.7635019816710862
23.220116100580505 -1.7539411750185883
23.240116200581003 -1.7440800698101366
23.260116300581505 -1.7339201086930849
23.280116400582003 -1.723462792394963
23.300116500582504 -1.7127096794640329
23.320116600583003 -1.701662385997708
23.340116700583504 -1.6903225853588397
23.360116800584002 -1.6786920078799836
23.380116900584504 -1.6667724405556523
23.400117000585002 -1.6545657267226601
23.420117100585504 -1.6420737657285864
23.440117200586002 -1.6292985125884467
23.460117300586504 -1.6162419776296413
23.480117400587 -1.6029062261252358
23.500117500587503 -1.5892933779156673
23.520117600588 -1.575405607018935
23.540117700588503 -1.5612451412293713
23.560117800589005 -1.5468142617050753
23.580117900589503 -1.5321153025440577
23.600118000590005 -1.5171506503492478
23.620118100590503 -1.5019227437823823
23.640118200591004 -1.4864340731069305
23.660118300591503 -1.4706871797200958
23.680118400592004 -1.4546846556740327
23.700118500592502 -1.4384291431863447
23.720118600593004 -1.4219233341399908
23.740118700593502 -1.4051699695727005
23.760118800594004 -1.3881718391559639
23.780118900594502 -1.370931780663779
23.800119000595004 -1.3534526794311845
23.8201191005955 -1.3357374678027716
23.840119200596003 -1.3177891245712037
23.8601193005965 -1.29961067440594
23.880119400597003 -1.281205187272242
23.900119500597505 -1.2625757778405755
23.920119600598003 -1.243725604886566
23.940119700598505 -1.2246578706815898
23.960119800599003 -1.2053758203741842
23.980119900599504 -1.1858827413623443
24.000120000600003 -1.1661819626568777
24.020120100600504 -1.1462768542359574
24.040120200601002 -1.1261708263909553
24.060120300601504 -1.1058673290637817
24.080120400602002 -1.0853698511757561
24.100120500602504 -1.064681919948276
24.120120600603002 -1.0438071002153082
24.140120700603504 -1.0227489937279575
24.160120800604002 -1.0015112384511469
24.180120900604503 -0.9800975078526577
24.200121000605 -0.9585115101846307
24.220121100605503 -0.9367569877576634
24.240121200606005 -0.9148377162077104
24.260121300606503 -0.8927575037558775
24.280121400607005 -0.8705201904613369
24.300121500607503 -0.8481296474674511
24.320121600608005 -0.825589776241307
24.340121700608503 -0.8029045078068319
24.360121800609004 -0.7800778019715895
24.380121900609502 -0.7571136465475211
24.400122000610004 -0.7340160565656719
24.420122100610502 -0.7107890734852028
24.440122200611004 -0.6874367643967305
24.460122300611502 -0.6639632212202643
24.480122400612004 -0.6403725598978516
24.500122500612502 -0.6166689195811027
24.520122600613004 -0.5928564618138232
24.5401227006135 -0.5689393697098455
24.560122800614003 -0.5449218471263115
24.580122900614505 -0.5208081178325155
24.600123000615003 -0.4966024246745367
24.620123100615505 -0.47230902873582037
24.640123200616003 -0.4479322084938543
24.660123300616505 -0.4234762589731824
24.680123400617003 -0.39894549089486353
24.700123500617504 -0.37434422982263604
24.720123600618003 -0.34967681530588435
24.740123700618504 -0.3249476000196675
24.760123800619002 -0.30016094890192313
24.780123900619504 -0.2753212382880885
24.800124000620002 -0.25043285504330803
24.820124100620504 -0.22550019569234847
24.840124200621002 -0.2005276655475316
24.860124300621504 -0.17551967783472958
24.880124400622 -0.1504806528177456
24.900124500622503 -0.12541501692112642
24.920124600623005 -0.10032720185171776
24.940124700623503 -0.07522164371908584
24.960124800624005 -0.05010278215497756
24.980124900624503 -0.024975059432066998
25.000125000625005 0.00015708041789872654
25.020125100625503 0.025289192486281684
25.040125200626004 0.05041683186996443
25.060125300626503 0.07553555455374236
25.080125400627004 0.10064091829250948
25.100125500627502 0.1257284834931139
25.120125600628004 0.15079381409558523
25.140125700628502 0.17583247845368521
25.160125800629004 0.200840050214445
25.180125900629502 0.22581210919664407
25.200126000630004 0.25074424226790915
25.2201261006305 0.27563204422038484
25.240126200631003 0.300471118644666
25.260126300631505 0.3252570788018695
25.280126400632003 0.3499855484936738
25.300126500632505 0.37465216293008285
25.320126600633003 0.39925256959480115
25.340126700633505 0.42378242910795483
25.360126800634003 0.44823741608606077
25.380126900634504 0.4726132199990021
25.400127000635003 0.49690554602382886
25.420127100635504 0.5211101158952642
25.440127200636002 0.5452226687526278
25.460127300636504 0.5692389619831324
25.480127400637002 0.5931547720612289
25.500127500637504 0.6169658953839557
25.520127600638002 0.6406681491020094
25.540127700638504 0.6642573719464224
25.560127800639002 0.6877294250506691
25.580127900639503 0.7110801927679741
25.600128000640005 0.734305583483726
25.620128100640503 0.7574015304227527
25.640128200641005 0.7803639924513492
25.660128300641503 0.8031889548738342
25.680128400642005 0.8258724302234917
25.700128500642503 0.8484104590477514
25.720128600643005 0.8707991106873891
25.740128700643503 0.8930344840496458
25.760128800644004 0.9151127083750279
25.780128900644502 0.9370299439977063
25.800129000645004 0.9587823830992831
25.820129100645502 0.9803662504558244
25.840129200646004 1.001777804177955
25.860129300646502 1.0230133364438694
25.880129400647004 1.0440691742251569
25.900129500647502 1.0649416800051852
25.920129600648004 1.0856272524900055
25.9401297006485 1.1061223273115162
25.960129800649003 1.1264233777228543
25.980129900649505 1.1465269152857624
26.000130000650003 1.1664294905498434
26.020130100650505 1.1861276937235616
26.040130200651003 1.2056181553368195
26.060130300651505 1.2248975468950043
26.080130400652003 1.243962581524326
26.100130500652504 1.2628100146083594
26.120130600653003 1.281436644415625
26.140130700653504 1.2998393127180687
26.160130800654002 1.3180149054003605
26.180130900654504 1.3359603530598065
26.200131000655002 1.3536726315968455
26.220131100655504 1.3711487627959014
26.240131200656002 1.3883858148965702
26.260131300656504 1.4053809031549314
26.280131400657 1.422131190394955
26.300131500657503 1.4386338875498117
26.320131600658005 1.4548862541930165
26.340131700658503 1.4708855990592964
26.360131800659005 1.4866292805550465
26.380131900659503 1.5021147072583063
26.400132000660005 1.5173393384081084
26.420132100660503 1.532300684383141
26.440132200661004 1.5469963071696036
26.460132300661503 1.561423820818148
26.480132400662004 1.5755808918898508
26.500132500662502 1.5894652398910676
26.520132600663004 1.6030746376971488
26.540132700663502 1.6164069119648574
26.560132800664004 1.6294599435334711
26.580132900664502 1.6422316678144333
26.600133000665004 1.6547200751695086
26.6201331006655 1.6669232112773584
26.640133200666003 1.6788391774884408
26.660133300666505 1.690466131168205
26.680133400667003 1.7018022860284567
26.700133500667505 1.7128459124468924
26.720133600668003 1.7235953377746758
26.740133700668505 1.7340489466320357
26.760133800669003 1.7442051811918144
26.780133900669504 1.7540625414509103
26.800134000670003 1.763619585489561
26.820134100670504 1.7728749297184159
26.840134200671002 1.7818272491133509
26.860134300671504 1.7904752774379866
26.880134400672002 1.7988178074538537
26.900134500672504 1.8068536911181783
26.920134600673002 1.8145818397692353
26.940134700673504 1.822001224299262
26.960134800674002 1.8291108753148655
26.980134900674503 1.8359098832849243
27.000135000675005 1.8423973986759346
27.020135100675503 1.8485726320748022
27.040135200676005 1.8544348542990359
27.060135300676503 1.8599833964943382
27.080135400677005 1.86521765021957
27.100135500677503 1.8701370675190905
27.120135600678005 1.8747411609824423
27.140135700678503 1.8790295037913929
27.160135800679004 1.8830017297543127
27.180135900679502 1.8866575333279076
27.200136000680004 1.889996669626285
27.220136100680502 1.8930189544173759
27.240136200681004 1.895724264106704
27.260136300681502 1.898112535708531
27.280136400682004 1.900183766804369
27.300136500682502 1.9019380154888899
27.320136600683004 1.9033754003032415
27.340136700683505 1.9044961001557998
27.360136800684003 1.9053003542303688
27.380136900684505 1.9057884618818672
27.400137000685003 1.9059607825195117
27.420137100685505 1.9058177354775594
27.440137200686003 1.9053597998736036
27.460137300686505 1.9045875144545
27.480137400687003 1.9035014774299244
27.500137500687504 1.902102346293643
27.520137600688003 1.9003908376325098
27.540137700688504 1.898367726923246
27.560137800689002 1.89603384831707
27.580137900689504 1.8933900944121973
27.600138000690002 1.8904374160143074
27.620138100690504 1.8871768218849887
27.640138200691002 1.8836093784782642
27.660138300691504 1.8797362096652448
27.680138400692005 1.8755584964469576
27.700138500692503 1.8710774766554599
27.720138600693005 1.8662944446432608
27.740138700693503 1.8612107509611713
27.760138800694005 1.8558278020246168
27.780138900694503 1.8501470597685283
27.800139000695005 1.8441700412908562
27.820139100695503 1.8378983184848208
27.840139200696004 1.8313335176599814
27.860139300696503 1.8244773191521784
27.880139400697004 1.8173314569224974
27.900139500697502 1.8098977181452862
27.920139600698004 1.8021779427853795
27.940139700698502 1.794174023164572
27.960139800699004 1.785887903517488
27.980139900699502 1.777321579536927
28.000140000700004 1.7684770979087767
28.020140100700505 1.759356555836645
28.040140200701003 1.7499621005562567
28.060140300701505 1.7402959288397986
28.080140400702003 1.7303602864902528
28.100140500702505 1.7201574678258948
28.120140600703003 1.7096898151550473
28.140140700703505 1.6989597182411886
28.160140800704003 1.6879696137585973
28.180140900704505 1.6767219847385784
28.200141000705003 1.6652193600064806
28.220141100705504 1.6534643136095526
28.240141200706002 1.6414594642358293
28.260141300706504 1.6292074746241583
28.280141400707002 1.6167110509654723
28.300141500707504 1.603972942295508
28.320141600708002 1.5909959398790265
28.340141700708504 1.5777828765857622
28.360141800709005 1.5643366262581506
28.380141900709503 1.55066010307107
28.400142000710005 1.5367562608836507
28.420142100710503 1.5226280925833697
28.440142200711005 1.5082786294225525
28.460142300711503 1.4937109403473983
28.480142400712005 1.4789281313197544
28.500142500712503 1.4639333446316996
28.520142600713005 1.4487297582131875
28.540142700713503 1.433320584932811
28.560142800714004 1.4177090718919163
28.580142900714502 1.4018984997122026
28.600143000715004 1.3858921818169256
28.620143100715502 1.3696934637059552
28.640143200716004 1.3533057222247382
28.660143300716502 1.336732364827442
28.680143400717004 1.3199768288343412
28.700143500717505 1.3030425806836878
28.720143600718004 1.2859331151782132
28.740143700718505 1.2686519547263744
28.760143800719003 1.2512026485786232
28.780143900719505 1.2335887720587406
28.800144000720003 1.2158139257905345
28.820144100720505 1.197881734919945
28.840144200721003 1.1797958483328579
28.860144300721505 1.1615599378686805
28.880144400722003 1.1431776975299484
28.900144500722504 1.1246528426880937
28.920144600723003 1.1059891092855307
28.940144700723504 1.0871902530343087
28.960144800724002 1.0682600486114116
28.980144900724504 1.0492022888509838
29.000145000725002 1.0300207839335647
29.020145100725504 1.010719360572586
29.040145200726005 0.9913018611982902
29.060145300726504 0.9717721431391986
29.080145400727005 0.9521340778014117
29.100145500727503 0.9323915498458071
29.120145600728005 0.9125484563634331
29.140145700728503 0.892608706049159
29.160145800729005 0.8725762183738696
29.180145900729503 0.8524549227553359
29.200146000730005 0.83224875772792
29.220146100730503 0.8119616701113708
29.240146200731004 0.7915976141788003
29.260146300731503 0.7711605508241244
29.280146400732004 0.7506544467290479
29.300146500732502 0.730083273529855
29.320146600733004 0.7094510069841667
29.340146700733502 0.6887616261377986
29.360146800734004 0.6680191124920031
29.380146900734506 0.6472274491711504
29.400147000735004 0.6263906200911638
29.420147100735505 0.6055126091287613
29.440147200736003 0.584597399291813
29.460147300736505 0.5636489718908646
29.480147400737003 0.5426713057121201
29.500147500737505 0.5216683761920103
29.520147600738003 0.5006441545935058
29.540147700738505 0.4796026071844212
29.560147800739003 0.4585476944178069
29.580147900739505 0.4374833701146953
29.600148000740003 0.4164135806492896
29.620148100740504 0.3953422641368368
29.640148200741002 0.3742733496243504
29.660148300741504 0.3532107562843061
29.680148400742002 0.33215839261158364
29.700148500742504 0.31112015562370476
29.720148600743006 0.29009993006467066
29.740148700743504 0.2691015876124508
29.760148800744005 0.24812898609038325
29.780148900744503 0.22718596868262764
29.800149000745005 0.20627636315379
29.820149100745503 0.18540398107299494
29.840149200746005 0.16457261704244847
29.860149300746503 0.14378604793077854
29.880149400747005 0.12304803211119375
29.900149500747503 0.10236230870474994
29.920149600748005 0.08173259682877132
29.940149700748503 0.06116259485067865
29.960149800749004 0.04065597964733092
29.980149900749502 0.020216405870038923
30.000150000750004 -0.0001524947845427116
30.020150100750502 -0.020447114297562408
30.040150200751004 -0.040663869044933465
30.060150300751506 -0.060799200508019347
30.080150400752004 -0.08084957597784193
30.100150500752505 -0.1008114892526758
30.120150600753004 -0.12068146132892943
30.140150700753505 -0.14045604108507226
30.160150800754003 -0.16013180595856613
30.180150900754505 -0.1797053626155588
30.200151000755003 -0.19917334761330174
30.220151100755505 -0.21853242805505807
30.240151200756003 -0.237779302237412
30.260151300756505 -0.25691070028985263
30.280151400757003 -0.2759233848064575
30.300151500757504 -0.2948141514695912
30.320151600758003 -0.3135798296654345
30.340151700758504 -0.3322172830912736
30.360151800759002 -0.35072341035437277
30.380151900759504 -0.3690951455623459
30.400152000760006 -0.3873294589048728
30.420152100760504 -0.40542335722664286
30.440152200761005 -0.42337388459145486
30.460152300761504 -0.44117812283727165
30.480152400762005 -0.4588331921222039
30.500152500762503 -0.4763362514612282
30.520152600763005 -0.49368449925361624
30.540152700763503 -0.5108751738008853
30.560152800764005 -0.52790555381521
30.580152900764503 -0.5447729589181916
30.600153000765005 -0.5614747501298623
30.620153100765503 -0.5780083303478498
30.640153200766004 -0.5943711448165754
30.660153300766503 -0.6105606815864224
30.680153400767004 -0.6265744719627712
30.700153500767502 -0.6424100909447916
30.720153600768004 -0.6580651576539458
30.740153700768506 -0.673537335752072
30.760153800769004 -0.6888243338490017
30.780153900769506 -0.7039239058996118
30.800154000770004 -0.7188338515902417
30.820154100770505 -0.7335520167143926
30.840154200771003 -0.7480762935376322
30.860154300771505 -0.7624046211516708
30.880154400772003 -0.7765349858174779
30.900154500772505 -0.790465421297438
30.920154600773003 -0.8041940091764255
30.940154700773505 -0.8177188791718002
30.960154800774003 -0.8310382094321995
30.980154900774505 -0.8441502268251291
31.000155000775003 -0.8570532072132544
31.020155100775504 -0.8697454757193837
31.040155200776002 -0.882225406980063
31.060155300776504 -0.8944914253877518
31.080155400777006 -0.9065420053215341
31.100155500777504 -0.9183756713663368
31.120155600778006 -0.9299909985205981
31.140155700778504 -0.9413866123923673
31.160155800779005 -0.9525611893837908
31.180155900779503 -0.9635134568639822
31.200156000780005 -0.9742421933302119
31.220156100780503 -0.9847462285574251
31.240156200781005 -0.9950244437360415
31.260156300781503 -1.00507577159805
31.280156400782005 -1.0148991965313465
31.300156500782503 -1.0244937546823287
31.320156600783005 -1.0338585340467175
31.340156700783503 -1.0429926745486264
31.360156800784004 -1.0518953681078365
31.380156900784502 -1.0605658586953046
31.400157000785004 -1.0690034423768822
31.420157100785506 -1.0772074673452798
31.440157200786004 -1.0851773339402413
31.460157300786506 -1.092912494656971
31.480157400787004 -1.1004124541428004
31.500157500787505 -1.1076767691821334
31.520157600788004 -1.1147050486696604
31.540157700788505 -1.1214969535718737
31.560157800789003 -1.1280521968769048
31.580157900789505 -1.1343705435327118
31.600158000790003 -1.140451810373631
31.620158100790505 -1.1462958660353393
31.640158200791003 -1.151902630858233
31.660158300791505 -1.1572720767793043
31.680158400792003 -1.1624042272124928
31.700158500792504 -1.1672991569176083
31.720158600793003 -1.1719569918578168
31.740158700793504 -1.1763779090457862
31.760158800794006 -1.1805621363784993
31.780158900794504 -1.1845099524607914
31.800159000795006 -1.1882216864176933
31.820159100795504 -1.1916977176955823
31.840159200796005 -1.19493847585227
31.860159300796504 -1.1979444403360116
31.880159400797005 -1.2007161402535447
31.900159500797503 -1.2032541541272446
31.920159600798005 -1.2055591096413698
31.940159700798503 -1.2076316833775917
31.960159800799005 -1.2094726005397893
31.980159900799503 -1.2110826346682102
32.0001600008 -1.2124626073430995
32.0201601008005 -1.213613387877835
32.040160200801004 -1.214535893001678
32.060160300801506 -1.2152310865322329
32.080160400802 -1.2156999790376593
32.1001605008025 -1.215943627488762
32.120160600803004 -1.2159631349010702
32.140160700803506 -1.2157596499669026
32.16016080080401 -1.215334366677665
